timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
105.9245224,0.175626203,0.679997504,0.182092637,-0.688186824,170.4070587,89.15442657,-52.94752121,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.45021057,60.7069397,-89.04906464,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020980835
105.9455032,0.175926402,0.679907441,0.182180524,-0.688175857,171.6151276,89.15976715,-51.77190018,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.45269775,60.67432022,-89.02881622,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020874023
105.9663773,0.175927728,0.679913044,0.182183623,-0.688169181,171.5665436,89.16069794,-51.8208313,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.45079041,60.67396927,-89.03086853,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021209717
105.987587,0.176601231,0.679790795,0.182371363,-0.688067675,173.8729248,89.18218994,-49.58662415,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43093872,60.60182953,-89.0100708,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020629883
106.0082169,0.176609904,0.679791331,0.182373345,-0.688064396,173.8921967,89.1829071,-49.56825256,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43001556,60.60094452,-89.01042938,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.020797729
106.0290146,0.176263571,0.68004638,0.182241648,-0.687936187,171.5841217,89.19837952,-51.83625031,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.37930298,60.64163971,-89.07909393,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021377563
106.0503922,0.176232442,0.679993391,0.182289392,-0.687983811,171.5727539,89.18771362,-51.84899139,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.39864349,60.64006805,-89.0663681,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021202087
106.0715942,0.176233098,0.679993868,0.182288021,-0.687983513,171.5793304,89.18771362,-51.84247208,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.3984375,60.64012146,-89.06639862,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020759583
106.0923538,0.17616038,0.680185854,0.182195917,-0.687836707,170.460022,89.21018982,-52.94787216,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.34396362,60.65447235,-89.11923981,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021003723
106.1133575,0.176619351,0.679763675,0.182441965,-0.688071132,173.7322998,89.17789459,-49.73476791,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43773651,60.59433746,-89.00766754,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021003723
106.1343613,0.176624492,0.679763675,0.182445511,-0.688068867,173.7326508,89.1781311,-49.73505402,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.43727875,60.59361267,-89.00798798,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020965576
106.1553268,0.177366808,0.67972213,0.18269299,-0.687853277,175.5741119,89.2124176,-47.97655106,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.3855896,60.51103973,-89.01826477,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020980835
106.1763077,0.176577717,0.679897547,0.182509497,-0.687931657,172.3202362,89.19109344,-51.14887238,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.39858246,60.59263992,-89.05596924,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021080017
106.1973877,0.176578,0.679905355,0.182502568,-0.687925756,172.306488,89.19254303,-51.16214371,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.39611053,60.5932312,-89.05783081,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021324158
106.2187119,0.176641643,0.679947197,0.182514921,-0.68786478,172.194397,89.20156097,-51.2806282,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.37733459,60.58703232,-89.07231903,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.021659851
106.2403717,0.17687346,0.680423081,0.182412282,-0.687361658,170.1687164,89.28099823,-53.31693268,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.20675659,60.57775116,-89.21486664,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022018433
106.2623901,0.176886931,0.680422544,0.182413384,-0.687358439,170.220932,89.28181458,-53.26596451,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.2057724,60.5765419,-89.21482086,0.457763672,2.136230469,0.762939453,0,0,-154.9115753,3.575032711,0.02204895
106.2844391,0.176670507,0.680696607,0.182309091,-0.687170386,167.6993866,89.30479431,-55.76042175,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.13754272,60.60402679,-89.2924118,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021881104
106.3063202,0.176283434,0.680767357,0.182218239,-0.687223792,166.1455231,89.28975677,-57.27448273,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.14835358,60.6440773,-89.30640411,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.022521973
106.3288422,0.176278293,0.680780172,0.18221879,-0.687212288,166.0101929,89.29086304,-57.40930939,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.14471436,60.64449692,-89.31051636,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.021499634
106.3503418,0.175995439,0.680794835,0.18216306,-0.687285006,165.1803284,89.27476501,-58.21086884,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.16436768,60.67275238,-89.30986786,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021980286
106.3723221,0.176346585,0.680604517,0.18231754,-0.687342465,167.1954346,89.27046204,-56.2381134,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.19445038,60.63007355,-89.26333618,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021934509
106.3942566,0.17634809,0.680600703,0.1822979,-0.687351048,167.347702,89.27072906,-56.08414841,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.19559479,60.63156891,-89.26042938,0.457763672,2.288818359,0.762939453,0,0,0,3.575232983,0.021987915
106.4162445,0.176289886,0.680446684,0.182283416,-0.687522352,168.4713135,89.24878693,-54.95458984,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.24961853,60.63721085,-89.21006775,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.02230835
106.4385529,0.176006243,0.680392504,0.182276517,-0.687650442,167.9014435,89.22292328,-55.50022125,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.29115295,60.66124725,-89.19169617,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021659851
106.4602127,0.176015407,0.680395246,0.182271063,-0.687646925,167.9433136,89.22468567,-55.45863342,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.28953552,60.66096115,-89.1920929,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.022003174
106.4822159,0.176533207,0.680360138,0.182420433,-0.687509358,169.2832336,89.25061035,-54.17464447,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.255867,60.6052742,-89.19493103,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022003174
106.5042191,0.176737174,0.680404365,0.182497561,-0.687392592,169.2669373,89.26644897,-54.21437836,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.22409821,60.58192825,-89.21607971,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022109985
106.526329,0.176737607,0.680405259,0.182492763,-0.687392831,169.2897339,89.26644897,-54.19132996,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.2237854,60.58229065,-89.21595764,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.022071838
106.5484009,0.177178711,0.680297852,0.182643086,-0.687345743,171.003067,89.27800751,-52.52726364,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.21961212,60.53269958,-89.19579315,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021827698
106.5702286,0.176743969,0.680839896,0.182353318,-0.686997831,166.4290619,89.32565308,-57.04070282,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.08560944,60.59459305,-89.34190369,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.02192688
106.5921555,0.176737562,0.680844128,0.182361066,-0.686993182,166.315979,89.32507324,-57.15374756,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.08478546,60.59448242,-89.34391785,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021942139
106.6140976,0.17659089,0.681243956,0.182212397,-0.68667388,162.7544098,89.36696625,-60.6906929,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.97050476,60.62007523,-89.45800018,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.022109985
106.6362076,0.176416829,0.681461036,0.1821132,-0.686529577,160.3982849,89.38292694,-63.02387619,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.91643524,60.64332581,-89.51833344,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021896362
106.6581039,0.176408201,0.681451797,0.182127595,-0.686537206,160.3783112,89.38102722,-63.04430771,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.92008209,60.64283371,-89.51660919,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022033691
106.6801376,0.176560864,0.681553423,0.182141766,-0.686393261,159.6755829,89.40225983,-63.76091003,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.87471771,60.62910461,-89.55036926,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021957397
106.702095,0.176940471,0.681748927,0.182177439,-0.686091721,158.4280548,89.44857025,-65.04317474,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.78025055,60.59476852,-89.61604309,0.457763672,2.136230469,0.762939453,-137.5905304,0,0,3.575733423,0.022003174
106.7240982,0.176937923,0.681754708,0.182182118,-0.686085403,158.3107758,89.44892883,-65.16042328,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.77861023,60.59459305,-89.61828613,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.022651672
106.7467499,0.176384062,0.681603551,0.18208909,-0.686402857,158.8056183,89.39607239,-64.61168671,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.87384033,60.64834213,-89.56163788,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021484375
106.7682343,0.176455781,0.681768835,0.182044834,-0.68623209,157.3447723,89.42155457,-66.07501984,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.81520844,60.64636993,-89.61054993,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.02179718
106.7900314,0.176456153,0.681771159,0.182056829,-0.686226487,157.2374725,89.42121887,-66.18312073,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.81441498,60.64533997,-89.61232758,0.610351563,2.136230469,0.762939453,0,0,0,3.575132847,0.02191925
106.8119507,0.176891148,0.682063162,0.182090923,-0.685815096,154.5675201,89.48110962,-68.89247894,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68455505,60.60659409,-89.70861053,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020126343
106.832077,0.176893845,0.682065368,0.18209368,-0.68581146,154.5250092,89.48110962,-68.93526459,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68361664,60.60613632,-89.70954895,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021034241
106.8531113,0.17756407,0.681454957,0.182527736,-0.68612963,162.0839539,89.4482193,-61.46882629,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.82014465,60.51289749,-89.55328369,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020904541
106.8740158,0.17722635,0.681657374,0.182343706,-0.686064839,159.5171814,89.45355988,-63.99197006,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.7848587,60.55685425,-89.6014328,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021034241
106.89505,0.177218691,0.681656778,0.182349876,-0.686065793,159.4506226,89.45284271,-64.05836487,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.78568268,60.55698013,-89.60176086,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020980835
106.9160309,0.177489474,0.681855381,0.182402611,-0.68578434,157.4419098,89.49101257,-66.09422302,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.69958496,60.53025436,-89.66960144,0.457763672,1.831054688,0.762939453,0,0,-159.9453888,3.576033831,0.021629333
106.9376602,0.176887468,0.681670845,0.182186991,-0.686180472,159.1549377,89.43663788,-64.31259155,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.80957031,60.59825897,-89.59196472,0.610351563,2.288818359,0.762939453,0,0,0,3.576133966,0.021018982
106.9586792,0.176881462,0.681675315,0.182182789,-0.686178744,159.1060486,89.4369812,-64.36089325,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.80865479,60.59914398,-89.59302521,0.305175781,1.983642578,0.915527344,0,155.7019348,155.7019348,3.576334238,0.02104187
106.9797211,0.177104399,0.681742311,0.182209268,-0.686047554,158.9117584,89.45896149,-64.57585144,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.76840973,60.5784111,-89.61682129,0.457763672,2.44140625,0.762939453,0,0,-136.9729767,3.576334238,0.020904541
107.0006256,0.177177221,0.682148159,0.182199195,-0.685627878,153.4894714,89.50504303,-70.00327301,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.63316345,60.57374573,-89.74510956,0.457763672,1.678466797,0.762939453,0,0,0,3.576334238,0.020858765
107.0214844,0.177178934,0.68216759,0.182193056,-0.685609698,153.2401886,89.50702667,-70.25237274,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.62684631,60.57414246,-89.7507782,0.457763672,2.288818359,0.762939453,0,-82.83815765,0,3.576434135,0.021224976
107.0427094,0.176921114,0.682019711,0.182190776,-0.685824096,154.5874023,89.47437286,-68.88330078,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.69567108,60.59569931,-89.70334625,0.457763672,1.831054688,0.762939453,0,0,0,3.576434135,0.020347595
107.0630569,0.176911622,0.682048202,0.182185143,-0.685799658,154.1868591,89.4758606,-69.28262329,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68741608,60.59699249,-89.71192932,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.021255493
107.0843124,0.177172884,0.68162173,0.182400718,-0.686098874,159.3566895,89.4429245,-64.15298462,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.80058289,60.55648041,-89.59496307,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.020851135
107.1051636,0.177289009,0.681763053,0.18237637,-0.685934842,158.1363068,89.46697235,-65.38076782,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.74588013,60.54904556,-89.63789368,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.02142334
107.1265869,0.177293956,0.681748927,0.182380259,-0.685946524,158.3159027,89.4651413,-65.20201874,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.74993896,60.54827499,-89.63375092,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020904541
107.1474915,0.177446529,0.681771457,0.18239589,-0.685880601,158.4918213,89.47923279,-65.04035187,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.72987366,60.5342598,-89.64234924,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021034241
107.1685257,0.177166641,0.682190895,0.182163224,-0.685597718,153.0568085,89.51061249,-70.43211365,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.62055206,60.57769775,-89.75559998,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021011353
107.189537,0.177171379,0.68220365,0.182152644,-0.685586572,152.9507904,89.51261139,-70.53779602,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61610413,60.57819748,-89.75876617,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020889282
107.2104263,0.176769823,0.682448924,0.181986108,-0.68549031,148.9900208,89.51061249,-74.4509201,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.57199097,60.62597275,-89.82253265,0.457763672,2.136230469,0.762939453,0,-155.3848114,0,3.575733423,0.020599365
107.2310257,0.176529855,0.683086336,0.181759045,-0.684977353,138.607132,89.54975891,-84.79445648,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.38890076,60.66555786,-90.00667572,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.02130127
107.252327,0.176533818,0.683072746,0.181759566,-0.68498975,138.8708801,89.54932404,-84.53095245,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.39291382,60.66516495,-90.00237274,0.457763672,2.288818359,0.762939453,0,0,0,3.575533152,0.021339417
107.2736664,0.1758679,0.683280945,0.181497678,-0.685022891,135.8802032,89.52357483,-87.4442749,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.38218689,60.74291611,-90.04690552,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021911621
107.295578,0.175899848,0.683514595,0.181350395,-0.684820533,132.1561737,89.54629517,-91.15834045,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.30475616,60.75264359,-90.10931396,0.457763672,2.288818359,0.762939453,0,0,0,3.575333118,0.022140503
107.3177185,0.175898701,0.683511317,0.181350067,-0.684824169,132.2228851,89.54629517,-91.09170532,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.3059082,60.75276184,-90.10823822,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021896362
107.3396149,0.175849438,0.6836766,0.181279793,-0.684690416,129.2522888,89.55281067,-94.0521698,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.25704193,60.76280212,-90.15533447,0.457763672,2.136230469,0.915527344,0,0,136.8501282,3.575232983,0.021873474
107.3614883,0.175236464,0.683766425,0.181158379,-0.684789956,128.4526825,89.51301575,-94.79048157,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.27920532,60.82427597,-90.17429352,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022102356
107.3835907,0.175230116,0.683762133,0.181163251,-0.684794605,128.5180969,89.51221466,-94.72499084,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.2811203,60.82439804,-90.17333221,0.610351563,2.136230469,0.762939453,137.466568,0,0,3.575032711,0.022079468
107.4056702,0.174888358,0.684125125,0.180909619,-0.684586525,123.0035248,89.51141357,-100.1894989,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.19283295,60.87425232,-90.26895142,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021850586
107.4275208,0.174557954,0.684391558,0.180633843,-0.68447727,119.4044113,89.50782013,-103.737999,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.13436127,60.92494202,-90.33196259,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021934509
107.4494553,0.174553588,0.684399188,0.180630103,-0.684471726,119.2799301,89.5074234,-103.8618927,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.13226318,60.92561722,-90.3341217,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.022041321
107.4714966,0.173517868,0.684605896,0.180254743,-0.684627354,118.7193146,89.45463562,-104.3043976,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.1510849,61.04369354,-90.37049866,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.022537231
107.4940338,0.173260063,0.685075521,0.18001543,-0.6842857,111.8475266,89.44892883,-111.1346588,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.01999664,61.0850563,-90.50309753,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.021392822
107.5154266,0.173277557,0.685077965,0.180027828,-0.684275627,111.7388229,89.44963837,-111.2457352,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.01778412,61.08256912,-90.50488281,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.021995544
107.5374222,0.172608718,0.685477734,0.179761156,-0.684114397,107.6863937,89.41049957,-115.2198715,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.94260406,61.16055679,-90.61365509,0.457763672,2.136230469,0.610351563,0,0,0,3.574532032,0.021972656
107.5593948,0.173251569,0.685231686,0.179898739,-0.684162259,109.3711853,89.45535278,-113.6006699,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.96998596,61.09544754,-90.54403687,0.457763672,2.288818359,0.762939453,0,0,0,3.574431896,0.021987915
107.5813828,0.17323862,0.685224533,0.179897875,-0.684172988,109.5367813,89.4549942,-113.4335327,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.97338867,61.09661865,-90.54164886,0.457763672,2.288818359,0.762939453,-136.8501282,136.8501282,0,3.574431896,0.022346497
107.6037292,0.173505753,0.685576677,0.179746732,-0.683792055,102.5570068,89.47473907,-120.4229736,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.83703613,61.08652496,-90.64300537,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.021690369
107.6254196,0.173096687,0.686166883,0.179390445,-0.683397174,94.73022461,89.44327545,-128.1860962,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.6780777,61.14985657,-90.80632782,0.457763672,2.288818359,0.915527344,0,174.9861145,0,3.574231863,0.021850586
107.6472702,0.173091218,0.68616116,0.179393068,-0.683403611,94.84968567,89.4429245,-128.0660248,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.6803894,61.15010452,-90.80469513,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021987915
107.6692581,0.171976045,0.686524808,0.178973749,-0.683429897,94.56030273,89.38039398,-128.2273712,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.6517868,61.27814484,-90.89141083,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021972656
107.6912308,0.171638608,0.686713219,0.178762406,-0.683380783,93.32614136,89.36357117,-129.4155579,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.61717987,61.32380676,-90.93653107,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.022361755
107.7135925,0.171638101,0.686713874,0.178765863,-0.683379352,93.32486725,89.36326599,-129.4172974,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.61701202,61.32355881,-90.93703461,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.021598816
107.7351913,0.171668544,0.686603963,0.178711578,-0.683496296,94.58611298,89.37693024,-128.154007,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.65053558,61.3257637,-90.89642334,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.022079468
107.7572708,0.171814188,0.686888576,0.178566128,-0.683211625,89.82327271,89.37725067,-132.9166718,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.54523468,61.32518005,-90.97737122,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.02191925
107.7791901,0.171815619,0.686884582,0.178569213,-0.683214426,89.87391663,89.37693024,-132.8665466,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.54642487,61.3248024,-90.97632599,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.021987915
107.801178,0.171986222,0.687074602,0.178498387,-0.682999015,86.35932159,89.37787628,-136.3893738,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.47024536,61.31605148,-91.03231812,0.457763672,2.136230469,0.762939453,0,0,0,3.574632168,0.022689819
107.8238678,0.172558278,0.68688035,0.178684384,-0.683001399,86.08989716,89.41249084,-136.7223816,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.48794556,61.25288773,-90.98236847,0.457763672,2.136230469,0.762939453,0,0,0,3.574431896,0.021278381
107.8451462,0.172558367,0.686876059,0.178693205,-0.683003426,86.16905975,89.41249084,-136.6436157,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.48934937,61.25215149,-90.98168182,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021995544
107.8671417,0.173460573,0.686433613,0.17901963,-0.683134139,87.79238892,89.4758606,-135.1231995,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.561203,61.14995956,-90.86172485,0.457763672,2.136230469,0.915527344,0,0,155.5432129,3.574231863,0.022148132
107.8892899,0.172523439,0.686939061,0.17855531,-0.682985008,85.17816162,89.41616821,-137.6201019,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.47137451,61.26651764,-90.99104309,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021972656
107.9112625,0.172512516,0.686931491,0.178553998,-0.682995737,85.34133911,89.41650391,-137.456131,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.4747467,61.2675705,-90.98847198,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021949768
107.9332123,0.173384607,0.686864257,0.178732276,-0.682795882,81.20474243,89.45643616,-141.6805115,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.42648315,61.17959595,-90.97873688,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021957397
107.9551697,0.173839599,0.686733842,0.178865477,-0.682776392,80.27490234,89.48186493,-142.6595154,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.43240356,61.13051224,-90.94591522,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.021820068
107.9769897,0.173831448,0.686734378,0.178858399,-0.682779789,80.3003006,89.48186493,-142.6327972,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.43287659,61.13179016,-90.94552612,0.457763672,2.136230469,0.762939453,0,0,0,3.573931456,0.020080566
